resolution,cohort,metric,experiment,method,seed,absolute_time,lead_time,population,finite_count,mean,sample_sd,median,p95,maximum
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.019674572944813746,0.003683259130246197,0.019433902659427696,0.025484827409624135,0.029780651570312757
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.02338387837918524,0.004551062404400947,0.023519445856176595,0.03011222254575012,0.036943801917686134
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.026323314523529217,0.005330796686146309,0.026237163160747742,0.034252676830935525,0.04388439929967691
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.0285499941623006,0.0061286131678890896,0.028104622002997473,0.03881941223168205,0.05042122183526401
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.03034662330645597,0.006832716772764908,0.029357546792590266,0.042913483403090605,0.054171468662179124
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.031685824651281246,0.007246241822918951,0.030898661466825086,0.044005640904479094,0.055808048048789125
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.03277021243319889,0.007551038633224519,0.03141444079848401,0.04731352887671345,0.055778306421576204
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.033730634917095895,0.007842571379892426,0.03312913242380919,0.05066810497429643,0.05440876647623717
N96,trajectories_1100_1199,P21_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.03471760130302011,0.008235514895472659,0.034006872252809524,0.05165261887269318,0.05670242635027244
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.4074552121692004,0.05043773348366427,0.40010075899939546,0.49303067550582785,0.5792648316453022
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.5707826008543323,0.06288971606614749,0.5646461504112583,0.6776839310123222,0.7616088766085068
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.6252270383999591,0.06561215645290351,0.6229340336706681,0.7390772331858406,0.7864786698412263
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.6424379139207929,0.0663606267603757,0.6361946715511873,0.7595030865127527,0.8572914533400895
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.6464768918972689,0.07092398054153932,0.6389866247244436,0.7663280887431434,0.957566850426542
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.6465102761792767,0.0723870494428401,0.6413990360521569,0.7508310366175477,0.9918539351091251
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.6453181516637511,0.0719820065114309,0.6415739019512965,0.7717169183276814,0.9599068782862168
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.6475332070588309,0.07439402697459091,0.6434725353356552,0.7836393315020375,0.913832076864763
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.6490634639242039,0.07695911079795795,0.6431894619509086,0.7879457899922131,0.9512993738637325
N96,trajectories_1000_1199,Q21_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.6477769758650317,0.07748669150372042,0.6461306000937406,0.788324529655028,0.9387224347088529
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.4103923864181444,0.05140818579051477,0.4002095418890522,0.50454184856247,0.5709680063601629
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.5754512189287873,0.06495844310881772,0.5701501659406719,0.6938245096339102,0.7577458832857555
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.626436976999598,0.06598695131933661,0.6342796121256395,0.7376466051377787,0.7670301897825597
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.6385034705390155,0.06490577472799873,0.6349409846694298,0.7328725091760858,0.8572914533400895
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.643341297356241,0.07149989339059738,0.6387898787151384,0.7597460036866517,0.957566850426542
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.6453075307215793,0.06992380500707931,0.6387070872815768,0.7318619066152353,0.9918539351091251
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.6471270847430334,0.06897026061513636,0.6433358498356166,0.740553806364984,0.9599068782862168
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.6480322277853275,0.06856841240909829,0.6472578129042248,0.7593465541441589,0.85553356394278
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.6473386945098231,0.07202593345235696,0.6481312940645108,0.7643575450132374,0.8650954565298589
N96,trajectories_1100_1199,Q21_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.6469683339825916,0.07368370439563258,0.6460257882804434,0.7868223300895621,0.8560852391799618
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.3793704588396433,0.04794979685435172,0.370981982019794,0.4681338860850644,0.5657246876794513
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,0.5371476228878013,0.060025386181167484,0.5293034027920721,0.6456641883249609,0.7376733718693955
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,0.588966265189461,0.06196010095461681,0.5847442281081794,0.6907731112065356,0.7426012831589
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,0.6050336014910697,0.062224363759946145,0.6013519671465304,0.7161179460736774,0.7767272936308772
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,0.6102363902304162,0.06752125562355117,0.6021162281075072,0.7259516121020236,0.8557791003402212
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,0.6122831336512894,0.06877597870848058,0.6055631546762712,0.7169995671335389,0.912236626097423
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,0.6135196109502146,0.06986745219118703,0.6083254599170793,0.7251824792831304,0.9053266651179774
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,0.6173244607353514,0.07315080380891088,0.6105831106889257,0.7516641278681166,0.8985459876848604
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,0.620515584596598,0.07645022917906662,0.614810422231278,0.7639155429022648,0.9410172507726724
N96,trajectories_1000_1199,P22_31_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,0.6209597357567549,0.07765908024880602,0.6144577929086817,0.7648479286566685,0.9336761870460664
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.38162404019104457,0.047222984481414175,0.37264638758151636,0.47245068000101137,0.543743384508706
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,0.5401109759541471,0.05996752104415638,0.5349781482960054,0.6474295188581946,0.704395543579813
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,0.5870967358100314,0.06060208302723443,0.5934140030538282,0.6782716313590935,0.7261933184978648
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,0.5987208889107939,0.05734100332945088,0.5980383403978502,0.6848376665316978,0.7437853993270019
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,0.6051613572914903,0.06559740831590267,0.6007130036146302,0.704118741434084,0.8557791003402212
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,0.6094995771338638,0.06381969501342394,0.603179688242522,0.695340250617213,0.912236626097423
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,0.6143648715405147,0.06507082578384794,0.6112527491248361,0.693673311216067,0.9053266651179774
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,0.6173789890003618,0.06493581282902604,0.6211129045175439,0.718002710176678,0.8068852873923003
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,0.6185922955715458,0.06984019697380922,0.6147322275231777,0.7290349287764395,0.8176337024741487
N96,trajectories_1100_1199,P22_31_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,0.6204144771833069,0.07363631291104021,0.615065818200668,0.7648479286566685,0.8246774219815782
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.7570649552450669,0.1360945410671689,0.7439460212091428,0.9887797007725829,1.1883413071150053
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,1.0103171794463537,0.17246917402551212,0.9918246198712188,1.3186423276911632,1.728126313646605
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,1.1027935255742058,0.2110118881744896,1.0702641609480832,1.4589289763659548,2.1545455238882583
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,1.130896564353395,0.19410957370353657,1.1037608312026599,1.498509119229739,1.7154543829006366
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,1.1370379096432512,0.19675915178039582,1.1141143774495743,1.5197491458280803,1.7753239173214617
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,1.141825965546589,0.19723672753894664,1.1172941182336342,1.4750636230034317,1.9582466264987601
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,1.1167134296585648,0.1820528318876219,1.0881215899988366,1.4378138957403364,1.7942974802548872
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,1.103923405430625,0.1893005494091928,1.0867346250147905,1.411330960989181,1.8691359995450243
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,1.0886200024483765,0.17451412657891555,1.0794972140121595,1.4007447000751645,1.8351043215823175
N96,trajectories_1000_1199,outer_P31_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,1.0760690007395324,0.1656298504965602,1.0613649069452373,1.3776786870463693,1.8044809228013832
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.7599857581471978,0.14371811834025233,0.7516256433302855,0.9904339711049668,1.1883413071150053
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,1.0290326738990765,0.1922683186474645,1.0046864037031775,1.3335178542594355,1.728126313646605
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,1.1380903464338212,0.2430568091532853,1.1029427717446434,1.5444065792097061,2.1545455238882583
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,1.1429327227528083,0.20917409148341545,1.107322523928425,1.547048194779988,1.7154543829006366
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,1.1395624117189571,0.20359554939132776,1.1103209135900542,1.4895994683620444,1.7753239173214617
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,1.1473434330560746,0.2006125373036281,1.1106090613279167,1.4757956208655247,1.7191735617383275
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,1.1313738165848448,0.18593392446505952,1.0915464988673977,1.4646360737771849,1.669450891434467
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,1.1140538735454377,0.18904589547002631,1.0876351573124619,1.4476402857852246,1.6984131890904617
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,1.0856729302524348,0.1711336116199195,1.0818191681368288,1.4017117887611565,1.6306670417313311
N96,trajectories_1100_1199,outer_P31_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,1.0748287101639311,0.1703784216607848,1.0544259140374908,1.3776786870463693,1.457181052000835
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,200,200,0.7555225332159877,0.13700419372790745,0.7436462669418067,0.9892468009278904,1.1898584852512908
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,200,200,1.0100650620575662,0.17524369692667977,0.9897620746350083,1.3191836371119305,1.7280063319379533
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,200,200,1.101160334509374,0.2125515028214239,1.0656498829037813,1.4715575154569143,2.145892198275298
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,200,200,1.1271634454393546,0.19350125541193713,1.104791940301343,1.4944655064745147,1.7054415660942748
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.5,0.5,200,200,1.1334398560615122,0.19734063298836002,1.1100345570672676,1.4977680981059753,1.7771990080824143
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,200,200,1.139237026103022,0.1989639045606312,1.117693633716934,1.4746206150027987,1.9710017312048618
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,200,200,1.1141421009443853,0.183868955355113,1.0888879599377037,1.4417895776539715,1.798565004157493
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,200,200,1.1011506687228083,0.19086192758067605,1.0743894538765744,1.4024890101063476,1.8710960727314385
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,200,200,1.0862608298748955,0.17564961872609097,1.0758334350500751,1.4001038173122904,1.839054788476126
N96,trajectories_1000_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,6.0,1.0,200,200,1.0736277797831968,0.16566800875457235,1.0564184411175908,1.3746988143973098,1.7721609905951319
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.0,0.0,100,100,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.1,0.09999999999999964,100,100,0.7588400633997712,0.1443015187179513,0.7488936779111415,0.9910059089380087,1.1898584852512908
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.2,0.20000000000000018,100,100,1.0295060673914271,0.1950614865650203,1.0023646496834322,1.347384864525156,1.7280063319379533
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.3,0.2999999999999998,100,100,1.1365260445330398,0.24435630177060064,1.0949222064053823,1.536716300272084,2.145892198275298
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.4,0.40000000000000036,100,100,1.1382986527203216,0.20698235910973167,1.106507644261265,1.5305678673325784,1.7054415660942748
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.5,0.5,100,100,1.136055049772189,0.20492538258741144,1.1039659328930491,1.4875288988021722,1.7771990080824143
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.6,0.5999999999999996,100,100,1.14553483521956,0.20259193836530937,1.1119852633147704,1.4753543554194468,1.720479246937613
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.7,0.7000000000000002,100,100,1.1296764407331563,0.18783361224914977,1.0918265016992126,1.4674986261578715,1.66676042443673
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.8,0.7999999999999998,100,100,1.1122614715912136,0.1910277342335257,1.072189657023572,1.4511162490493512,1.705086370808896
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,5.9,0.9000000000000004,100,100,1.0835636240602764,0.17310341267217913,1.079857293262092,1.4043964987875275,1.6345104959531818
N96,trajectories_1100_1199,reliable_outer_P31_relative_l2,M3,GIFT,20260820,6.0,1.0,100,100,1.0725348148199403,0.17200833154697387,1.0528700691283337,1.3746988143973098,1.453648939119709
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.0,0.0,200,200,0.0,0.0,0.0,0.0,0.0
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.1,0.09999999999999964,200,200,0.018903036789867416,0.0037362904465759656,0.018633212882857096,0.02478791936848249,0.02807463324948773
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.2,0.20000000000000018,200,200,0.026344790167031465,0.005169790067143758,0.025748149834279806,0.03482043599116355,0.04237855641191869
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.3,0.2999999999999998,200,200,0.029934895600026278,0.0060133002676318395,0.029117979963664106,0.040124259770894045,0.05177917452628943
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.4,0.40000000000000036,200,200,0.03227319766629795,0.006771459247249872,0.031579543967622664,0.043633779421193876,0.05466699013688886
N96,trajectories_1000_1199,full_relative_l2,M3,GIFT,20260821,5.5,0.5,200,200,0.03402652146685805,0.007489924408691158,0.03359972520307743,0.04580528307898511,0.06199255105667455
